,country,year,population,gdp,co2,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,continent,latitude,longitude,co2_cum,co2_cum_total
9014,79.0,0.3162393162393151,0.010266389026160672,0.002549122731801297,0.0031654701841976017,0.0,0.0,0.001,0.0,1.0,0.5698069155782338,0.952327589635836,0.0008591072237037594,0.08153510341153268
11158,97.0,0.7094017094017069,0.002426247584488095,0.0012337411406775087,0.0030112421638630767,0.003,0.0,0.003,0.0,0.0,0.46815747037485395,0.31631775418749347,0.0010730080538018133,0.40165739334233175
10954,95.0,0.982905982905983,0.0015008508484592427,0.00029753004304229955,0.00022395027305052137,0.0,0.0,0.0,0.0,0.0,-0.5166859924340597,0.49453938040113893,0.00048502420701130065,0.9542953371932664
18039,157.0,0.11965811965811923,0.004608564565040173,0.0031232268449784394,0.0018380503900100999,0.0,0.0,0.001,0.0,0.0,-0.5029449611279014,0.43618638601982307,0.00046927370231274207,0.025675754957666132
9300,81.0,0.9230769230769234,0.003155749770384876,0.012642364252932681,0.004731024434652919,-0.001,0.001,0.0,0.0,2.0,0.9226717299121361,-0.13926784778585746,0.004663054893876297,0.800029514260839
1288,11.0,0.5213675213675195,8.38886599747517e-05,1.9072134938974263e-05,5.453918335663902e-05,0.0,0.0,0.0,0.0,3.0,0.4323818405218388,-1.361357771250678,1.299725033615425e-05,0.18000323863869222
16038,140.0,0.008547008547008517,0.046396039223148236,0.03782314713958426,0.004715341922222531,0.003,0.008,0.012,0.0,2.0,1.1289891532975862,1.7059774198146975,0.000244582949732473,0.0013676724550114102
9276,81.0,0.7179487179487154,0.002473998587311449,0.002895649766431241,0.002552054204356722,-0.001,0.0,-0.0,0.0,2.0,0.9226717299121361,-0.13926784778585746,0.0022195324609791682,0.41448083189032875
14523,126.0,0.743589743589741,0.0014331803129324693,0.0010940808437905926,0.0010788969220422307,0.0,0.0,0.0,0.0,2.0,0.7263557936321922,0.37903033843952505,0.0006182932665970373,0.45497423782869933
17419,151.0,0.8547008547008552,0.0032491224026616437,0.0001767789718006471,2.706981444990691e-05,0.0,0.0,0.001,0.0,0.0,0.150797056492219,-0.20664745292969738,5.645090069265056e-05,0.6515340485216047
11019,96.0,0.529914529914528,0.000845346337143507,0.00022589864834486506,2.5271819394193538e-05,0.0,0.0,0.0,0.0,0.0,0.10035594504281264,-0.16346496163581295,9.929038372712342e-06,0.18630524236312673
20514,178.0,0.7521367521367495,0.011690922792681867,0.0008273753828868787,8.620387406003565e-05,0.0,0.001,0.002,0.0,0.0,0.02676210033323466,0.5622867525983128,8.077350143278412e-05,0.46926661426647004
13392,117.0,0.0,0.00014309062868261095,0.00010293634558571086,0.0,0.0,-0.0,0.0,0.0,0.0,-0.4055019426813993,0.3023453184024597,0.0,0.0
7755,68.0,0.23931623931623847,5.243094429575077e-05,0.00018143557062965374,6.992202994440899e-07,0.0,0.0,0.0,0.0,3.0,0.21181381077517208,-1.0767006754121262,5.328032750887142e-07,0.058589965351230705
5865,51.0,0.9743589743589745,0.011314165522610655,0.009827129216256192,0.004368228987855643,0.001,0.002,0.003,0.0,5.0,-0.023383341868908364,-1.3852101703560598,0.002591610247611687,0.9315850764062172
8638,76.0,0.12820512820512775,6.41882336220855e-05,6.62705549762115e-05,2.1975495125385683e-06,0.0,0.0,0.0,0.0,2.0,1.134187939360563,-0.3160075917261216,9.238756297104797e-07,0.02776544192591048
14775,128.0,0.9316239316239319,0.0019114171502583141,0.007081296958096817,0.004420270955857124,0.001,0.0,0.001,0.0,1.0,0.36651964382830454,0.9949020780314957,0.0016714012493066212,0.8202208391739338
9046,79.0,0.5897435897435876,0.019600283405059357,0.009910262834080993,0.008294650635076827,0.002,0.001,0.003,0.0,1.0,0.5698069155782338,0.952327589635836,0.003908933537185091,0.23999689996971274
6447,56.0,0.9145299145299148,0.0009492162199592687,0.0019486653633869384,0.0019919787445020058,0.0,0.001,0.001,0.0,2.0,1.0254224359856225,0.4421251969216332,0.0036977150959892086,0.7794946490825023
10422,91.0,0.4700854700854684,0.0013778017145911498,0.0010657432170535239,0.0005933383683854135,0.0,0.0,0.0,0.0,1.0,0.7244675393677519,1.3041814185098621,0.000218919154541254,0.14618685079371638
13993,122.0,0.09401709401709368,0.0004722592757179201,7.02416941024626e-05,6.992202994440899e-07,0.0,0.0,0.0,0.0,3.0,0.22006883940065758,-1.488655740873984,2.2047032072636449e-07,0.019028111183932356
8658,76.0,0.2991452991452981,7.968947612633759e-05,6.62705549762115e-05,2.1975495125385683e-06,0.0,0.0,0.0,0.0,2.0,1.134187939360563,-0.3160075917261216,2.078720166848579e-06,0.0757543825745245
7352,64.0,0.8205128205128212,0.0033747738676212055,0.0011350461302599697,0.0004049484419923344,0.0,0.0,0.001,0.0,1.0,0.7274683677265099,0.7684471871082044,0.0012982657300639503,0.588697559459174
465,4.0,0.5470085470085451,0.004021407762600626,0.0006855013272608445,0.00012216377517430314,0.0,0.002,0.002,0.0,0.0,-0.207302822318492,0.30663906223648546,3.69943948885489e-05,0.19993694383794014
15545,135.0,0.8376068376068382,0.05281952621794223,0.01699614407568914,0.006818796360178765,0.003,0.005,0.008,0.0,1.0,0.22253556384704948,2.142063711201919,0.0035628791223383093,0.6203894989472758
9208,81.0,0.13675213675213627,0.0030480359538233776,0.000708486254916349,2.417304463792425e-05,-0.0,-0.0,-0.0,0.0,2.0,0.9226717299121361,-0.13926784778585746,9.884419379232007e-06,0.03003285085835588
18209,158.0,0.5641025641025621,0.021156389471584738,0.0035041590522745026,0.0029948604311332435,0.001,0.001,0.001,0.0,1.0,0.6394605730363503,2.2287177150778303,0.0005699971431245869,0.21490669955062225
20337,177.0,0.23931623931623847,1.6429430896277426e-06,0.00034118545860086776,0.0,0.0,0.0,0.0,0.0,4.0,-0.15080554402837146,3.1269020744760536,0.0,0.058589965351230705
2575,22.0,0.47863247863247693,0.0003329466361512076,1.1448617078939841e-05,2.1975495125385683e-06,0.0,0.0,0.0,0.0,0.0,-0.4043609912787733,0.4292266273187665,3.291306930843584e-06,0.15132185504692863
15157,132.0,0.16239316239316182,0.0004025033299077651,0.00016710746218564235,0.0,0.0,-0.0,0.0,0.0,4.0,-0.09916274720902821,2.5176183887517176,0.0,0.03673889141930676
13551,118.0,0.3504273504273492,7.331908306754794e-07,0.00027629823518417163,2.8967698119826584e-06,0.0,0.0,0.0,0.0,4.0,-0.009167003302225328,2.913520751766444,3.1968196505322848e-06,0.09387640728347184
5283,47.0,0.03418803418803407,2.899861915986886e-05,1.2704443206932686e-05,1.0987747562692841e-06,0.0,0.0,0.0,0.0,0.0,0.20620361046492747,0.7477916604698109,1.4435556714226243e-07,0.005840920199875987
17423,151.0,0.8888888888888893,0.003922222075749509,0.0003106291789087555,5.1942079387275255e-05,0.0,0.001,0.001,0.0,0.0,0.150797056492219,-0.20664745292969738,6.150859483598037e-05,0.7206911894700261
13261,115.0,0.8974358974358978,0.014329982915724748,0.0011725865143421158,0.00017680284714514846,0.001,0.001,0.002,0.0,0.0,-0.33688751883710266,0.6093729415449873,0.00027777423158849204,0.7396640218894658
10217,89.0,0.7350427350427324,4.705610242290731e-05,0.0003763357173771553,1.797995055713374e-06,0.0,0.0,0.0,0.0,4.0,0.006018963402378668,3.0310116866521963,2.67713960882014e-06,0.4411882825252452
13266,115.0,0.9401709401709404,0.016359806839726945,0.0011373880125802778,0.0002632064984335967,0.001,0.002,0.003,0.0,0.0,-0.33688751883710266,0.6093729415449873,0.00030758759317338217,0.8415734639539847
19331,168.0,0.5213675213675195,0.001564314400235148,0.0012014562122676469,0.00048575833088522995,0.0,0.0,0.0,0.0,1.0,0.6741888081159634,1.235966325998422,0.00019000079747264585,0.18000323863869222
12066,105.0,0.512820512820511,0.003789955584426918,0.00021479574079898527,1.2086522318962125e-05,0.0,0.0,0.0,0.0,0.0,0.2857110251246732,-0.03996845700436137,6.238785147221053e-06,0.17391533358811517
7910,69.0,0.5555555555555536,0.003362854907589461,0.0010503207269699057,0.00019718012444323337,0.0,0.001,0.001,0.0,3.0,0.27201924177401854,-1.5768309597632995,4.865570006696839e-05,0.2072467259595217
15093,131.0,0.6239316239316217,0.0011662009972448991,0.0005373281826809078,0.0003233394441857885,0.0,0.0,0.0,0.0,3.0,0.1493924870687133,-1.4160003422499108,8.873667944568638e-05,0.28109213160734775
53,0.0,0.8547008547008552,0.013856218258833207,0.0006391916152653961,0.00010458337907399459,0.0,0.0,0.001,0.0,1.0,0.5893628952598465,1.15608015918303,0.00019023439102674878,0.6515340485216047
11936,104.0,0.2991452991452981,5.278052174209798e-05,0.00014990767254739724,3.995544568251943e-07,0.0,0.0,0.0,0.0,1.0,0.0649323620625588,1.278007138087382,3.779491212451963e-07,0.0757543825745245
5887,52.0,0.1538461538461533,0.008821789656035554,0.0017472108127547586,8.640365128844825e-05,0.0,0.0,0.0,0.0,0.0,0.4582196022659125,0.5108150573868596,5.569500245016016e-06,0.034751621401804114
11664,101.0,1.0,0.018554988695753824,0.001992327828947018,0.00041144120191574375,0.001,0.003,0.004,0.0,0.0,-0.3303028697895431,0.8105595664231429,0.00022247817543297958,1.0000000000000002
1454,12.0,0.9316239316239319,0.0008349717577976531,0.0021562733417847643,0.002806670281968577,0.001,0.0,0.001,0.0,1.0,0.4564930457753526,0.8819927231893492,0.0015343631970951334,0.8202208391739338
20232,176.0,0.29059829059828957,0.0007341246917238348,0.0010387527815143992,0.0002368359042831339,0.0,0.0,0.0,0.0,1.0,0.6872474907337495,1.0365939935669948,7.617249581095893e-05,0.07320696867083536
2970,25.0,0.8290598290598297,0.005897466536870901,0.0038219901336442675,0.005574683670239316,0.001,0.001,0.002,0.0,2.0,0.7436393720810006,0.4448087087144153,0.007163836618642072,0.6047053755071617
16053,140.0,0.13675213675213627,0.05311747894627462,0.03782314713958426,0.006632104540227193,0.005,0.012,0.018,0.0,2.0,1.1289891532975862,1.7059774198146975,0.0025261463102360087,0.03003285085835588
5165,46.0,0.03418803418803407,0.0019049212496782192,0.0008059548563932459,0.0006171118585665125,0.0,0.0,0.0,0.0,2.0,0.9716291404550806,0.18035060152450835,7.32696365880618e-05,0.005840920199875987
17602,153.0,0.4102564102564088,0.0024223348697843547,0.0034556893013861652,0.0017093938549123872,0.0,0.0,0.001,0.0,2.0,0.8506935871056778,0.3395165362146498,0.0017126423225158277,0.11680425461164491
2614,22.0,0.8119658119658126,0.0010932059646702127,0.00052671058908206,0.00030416083025817914,0.0,0.0,0.0,0.0,0.0,-0.4043609912787733,0.4292266273187665,8.876555055911484e-05,0.5730136559266255
3361,29.0,0.4700854700854684,0.003310437435852494,0.00035353790608408473,2.3373935724273864e-05,0.0,0.001,0.001,0.0,0.0,0.08050422281010798,0.2295732986230975,1.902343910267488e-05,0.14618685079371638
11945,104.0,0.37606837606837473,5.3322260421629955e-05,0.00014990767254739724,3.995544568251943e-07,0.0,0.0,0.0,0.0,1.0,0.0649323620625588,1.278007138087382,4.724364015564953e-07,0.10397438743248254
65,0.0,0.9572649572649574,0.02160187451850626,0.0033636878304203264,0.001002382243560206,0.001,0.0,0.001,0.0,1.0,0.5893628952598465,1.15608015918303,0.00032918318601786467,0.8860623864435648
8191,71.0,0.9401709401709404,0.001109929664613618,0.0001118320709951224,2.3773490181099057e-05,0.0,0.0,0.0,0.0,0.0,0.2062144035810218,-0.2659027336650752,2.014678787970921e-05,0.8415734639539847
7073,62.0,0.4529914529914514,0.0003405529592079347,7.511590346366463e-05,1.4983292130944784e-06,0.0,0.0,0.0,0.0,0.0,-0.015707430942527106,0.20402846421403226,1.435681731396683e-06,0.13695571494781694
10859,95.0,0.17094017094017033,0.00022596317409221954,2.322192022956221e-05,0.00014713592872587778,0.0,0.0,0.0,0.0,0.0,-0.5166859924340597,0.49453938040113893,8.118819560748372e-05,0.03912311191862355
18076,157.0,0.43589743589743435,0.00944719718010949,0.003269734965647657,0.0065069441066267,0.001,0.002,0.003,0.0,0.0,-0.5029449611279014,0.43618638601982307,0.004011691079170304,0.12843642388982499
11166,97.0,0.777777777777775,0.0030774571858798445,0.0014417765472661537,0.004257252737472445,0.002,0.0,0.003,0.0,0.0,0.46815747037485395,0.31631775418749347,0.0018023553705247307,0.5136478746766776
18591,162.0,0.18803418803418737,0.0038537687136491706,0.0009637797443649411,5.0343861559974475e-05,0.0,0.0,0.0,0.0,0.0,0.25454657435404887,0.5147284730329248,3.0424904260238298e-05,0.04337695255427636
6646,58.0,0.8290598290598297,0.0434181988460006,0.0028008543973456978,0.0002976680703347697,0.002,0.002,0.005,0.001,0.0,0.17822726711778786,0.6746067621119384,0.00017873843858887405,0.6047053755071617
16389,143.0,0.04273504273504258,3.655176106350059e-05,2.6895541826887844e-06,3.995544568251943e-07,0.0,0.0,0.0,0.0,3.0,0.2412926225542203,-1.0642151397220732,6.299152020753271e-08,0.007483103935312525
2988,25.0,0.982905982905983,0.005181499308977924,0.00681900846880131,0.004806740004221294,0.0,0.002,0.002,0.0,2.0,0.7436393720810006,0.4448087087144153,0.009481034807056345,0.9542953371932664
12875,112.0,0.6239316239316217,0.0009929949451874156,9.992016120966754e-05,0.0003468132685242686,0.0,0.001,0.001,0.0,1.0,0.8172510994340946,1.8125239674291886,0.00013667060167694346,0.28109213160734775
4255,37.0,0.8632478632478637,0.0003870425050798655,3.588056573814229e-05,1.0588193105867647e-05,0.0,0.0,0.0,0.0,0.0,-0.2130090157375963,0.7728893258165518,6.768963775634452e-06,0.6677673764461005
19507,170.0,0.13675213675213627,0.00659426727718829,0.000864370120157817,2.8967698119826584e-06,0.0,0.001,0.001,0.0,1.0,0.26000505144708835,1.7598631322744618,1.2178360573456325e-06,0.03003285085835588
5598,49.0,0.7094017094017069,0.004357518322819991,0.0013538496275871687,0.0007857238393467445,0.0,0.0,0.001,0.0,3.0,0.3333125626755719,-1.22701537874963,0.0002755537805011765,0.40165739334233175
20007,174.0,0.38461538461538325,0.0023664386415529065,0.0003527790112932698,9.489418349598363e-06,0.0,0.0,0.0,0.0,0.0,0.5906881988100436,0.16406335824183474,3.4094160312327076e-06,0.10681902706895534
12972,113.0,0.44444444444444287,0.00029561630300639006,3.9163506731298636e-05,2.5571485236812434e-05,0.0,0.0,0.0,0.0,2.0,0.7502626836621503,0.34065509477087125,1.2747908901999431e-05,0.13263734210386904
21385,186.0,0.3504273504273492,0.0030056349750014226,0.0010146126441070722,0.00150422264133265,0.003,0.001,0.004,0.0,5.0,0.13965899352452193,-1.1538534314714215,0.00019805321347250878,0.09387640728347184
6622,58.0,0.6239316239316217,0.02176343035262564,0.0018403000814744947,0.00017490496347522878,0.002,0.002,0.004,0.0,0.0,0.17822726711778786,0.6746067621119384,4.3960207164831885e-05,0.28109213160734775
21174,184.0,0.4529914529914514,0.004787971539548583,0.006075399945726761,0.002088670923053703,0.0,0.0,0.001,0.0,1.0,0.7212351477051564,1.116187096911696,0.0008384591283090654,0.13695571494781694
6926,61.0,0.19658119658119588,0.027656040386595866,0.013575619448074608,0.018398383962043924,0.002,0.003,0.006,0.0,2.0,0.8133819697724695,0.032957636950708344,0.008622990565256087,0.045844211483106606
15161,132.0,0.19658119658119588,0.00038727153857919644,0.00016710746218564235,0.0,0.0,-0.0,0.0,0.0,4.0,-0.09916274720902821,2.5176183887517176,0.0,0.045844211483106606
543,5.0,0.2051282051282044,1.989755116013987e-05,0.0012209388040482435,2.1975495125385683e-06,0.0,-0.0,-0.0,0.0,3.0,0.30060629677038203,-1.08132678055028,1.4435556714226244e-06,0.04831598384812251
16545,144.0,0.3675213675213662,3.9879483083191134e-05,1.5192006743910504e-06,3.995544568251943e-07,0.0,0.0,0.0,0.0,3.0,0.22522548972483267,-1.0694776721906498,4.6193781485523983e-07,0.1005562515222768
12524,109.0,0.6324786324786302,0.0006203226967559731,0.0002971805144549599,6.91229210307586e-05,0.0,0.0,0.0,0.0,0.0,-0.35388200094861094,1.0047922742172481,4.821213477884034e-05,0.2920819428900053
5442,48.0,0.38461538461538325,3.283333483906905e-05,0.0,3.995544568251943e-07,0.0,0.0,0.0,0.0,3.0,0.2689781678680389,-1.071027610087554,4.829349882577508e-07,0.10681902706895534
8316,73.0,0.4017094017094003,0.0022134499366561764,0.00030124041222627496,1.1387302019518037e-05,0.0,0.0,0.0,0.0,3.0,0.3340559350559106,-1.2628695833255699,1.436206660731746e-05,0.11335419678595096
2785,24.0,0.2564102564102555,2.0968265042460926e-05,0.00046317183868176473,0.0,0.0,0.0,0.0,0.0,1.0,0.07703386772130778,1.9995432782940203,0.0,0.06408374879758874
13080,114.0,0.3589743589743577,0.005589986582231986,0.0012300021927683974,3.2963242688078525e-05,0.0,0.0,0.0,0.0,0.0,0.544068354858185,-0.12804168583350745,1.1107504729928268e-05,0.09718928477063474
18343,160.0,0.08547008547008517,0.014080356255751192,0.0031868593429194964,0.001487741019988611,0.0,0.0,0.001,0.0,2.0,0.6863693771898276,-0.08443866443767199,0.00038555797195693114,0.016964859770609755
13782,120.0,0.3076923076923066,0.005991312126869197,0.004005847181329787,0.003984756597917662,0.0,0.001,0.001,0.0,2.0,0.9118935145662922,0.09671300218789995,0.0025648362268768103,0.07854882197849504
10199,89.0,0.5811965811965791,3.8014597314645186e-05,0.0003763357173771553,3.2963242688078526e-06,0.0,0.0,0.0,0.0,4.0,0.006018963402378668,3.0310116866521963,1.4645528448251356e-06,0.23111960472614682
8409,74.0,0.18803418803418737,0.0005828009114600121,8.530625094817862e-05,2.996658426188957e-05,0.0,0.0,0.0,0.0,3.0,0.2662891286175157,-1.5023011333731204,1.8110062059665652e-05,0.04337695255427636
11907,104.0,0.0512820512820511,4.543301363043519e-05,0.00014990767254739724,3.995544568251943e-07,0.0,0.0,0.0,0.0,1.0,0.0649323620625588,1.278007138087382,7.349010690878817e-08,0.009196894238788297
8255,72.0,0.743589743589741,0.0005401751536309737,0.00029370416453603697,0.00013065430738183853,0.0,0.0,0.0,0.0,5.0,0.0845037756907469,-1.0234905537258703,0.00012449224110348714,0.45497423782869933
11359,99.0,0.4102564102564088,0.0017973386132943562,0.0022321963812040294,0.0005497869325914673,0.0,0.0,0.001,0.0,2.0,0.966039746214849,0.41451569211266553,0.00024186381577684775,0.11680425461164491
18000,156.0,0.7948717948717956,0.004693281432839131,0.0031232268449784394,6.25302724931429e-05,0.001,0.0,0.001,0.0,0.0,0.14604351613873082,0.856667217326065,5.070817376706383e-05,0.5430984222964947
15886,138.0,0.7264957264957239,0.00025807749974143855,0.0003325843984922391,0.0012364212666455636,0.0,0.0,0.0,0.0,1.0,0.44215644878721944,0.8941239640225643,0.000639371804046483,0.4277388817567016
19118,166.0,0.6581196581196558,0.005692078087288236,0.004101739320898425,0.0014615702030665605,0.0,0.0,0.0,0.0,1.0,0.6045853009485737,0.6815407859331745,0.0003601671400199448,0.32680187094691204
12379,108.0,0.4017094017094003,0.0004392047072819741,3.602235233879089e-05,0.0,0.0,-0.0,0.0,0.0,0.0,0.35349965341470574,-0.16126713657661734,0.0,0.11335419678595096
20372,177.0,0.5384615384615365,2.558368004910184e-06,0.00034118545860086776,0.0,0.0,0.0,0.0,0.0,4.0,-0.15080554402837146,3.1269020744760536,0.0,0.19294457363088385
16664,145.0,0.37606837606837473,5.405190584209907e-05,1.5192006743910504e-06,3.995544568251943e-07,0.0,0.0,0.0,0.0,4.0,-0.24032118276453576,-3.0040615811972655,4.724364015564953e-07,0.10397438743248254
9204,81.0,0.1025641025641022,0.0030577567595271786,0.0010755557703971172,2.2375049582210877e-05,-0.0,-0.0,-0.0,0.0,2.0,0.9226717299121361,-0.13926784778585746,7.412002211086348e-06,0.021196517063994103
5141,45.0,0.8376068376068382,0.03254233536923338,0.0013320309799337942,0.00027299558262581397,0.001,0.004,0.006,0.0,0.0,-0.052035846712221626,0.4157769350979974,0.0003988071883739155,0.6203894989472758
7690,67.0,0.6923076923076898,0.006677480891059751,0.007847052507407545,0.005006916787090716,0.001,0.001,0.001,0.0,2.0,0.6805975698628239,0.38375799032421853,0.001981067562646852,0.3769623834781447
7461,65.0,0.743589743589741,0.055371489793855644,0.11066869426263616,0.10312930051699351,0.007,0.028,0.036,0.001,2.0,0.8929770732644938,0.18234905587791947,0.15127857405591774,0.45497423782869933
2427,21.0,0.22222222222222143,0.0015817478913018668,0.00029793256316992676,0.00011287413405311737,0.0,0.0,0.0,0.0,2.0,0.7732741918605675,0.3071106955789349,3.224115975955549e-05,0.053260608790771616
20642,179.0,0.8888888888888893,0.0335112449247249,0.021680080246920853,0.031028000676445695,0.004,0.015,0.021,0.001,2.0,0.8637145217424017,0.5457964332758526,0.06845776160304852,0.7206911894700261
12453,109.0,0.02564102564102555,0.0002777609081251142,0.00010510287368453682,2.017750006967231e-05,0.0,0.0,0.0,0.0,0.0,-0.35388200094861094,1.0047922742172481,2.1207145136536014e-06,0.004296575339498965
10558,92.0,0.6239316239316217,0.00203906609932814,0.0001597441143258645,5.164241354465636e-05,0.0,0.0,0.001,0.0,1.0,0.3493644919418454,1.8042908898097054,1.4666525621653866e-05,0.28109213160734775
4705,41.0,0.8034188034188041,0.0034160098246493503,0.0023333353533026065,0.001603212258011092,0.0,0.0,0.001,0.0,2.0,0.7917833509821021,0.27327529240482584,0.00155461234619518,0.5580292283810039
2234,19.0,0.5811965811965791,0.00019725953306151992,0.00014436673551224943,0.0,0.0,0.0,0.0,0.0,1.0,0.48082967426439555,1.5797311437107413,0.0,0.23111960472614682
2380,20.0,0.8290598290598297,0.005768883017670678,0.0017833635700931008,0.0011707944471120255,0.001,0.002,0.003,0.0,5.0,-0.2976985346033282,-1.1343109239863047,0.0005018350689666858,0.6047053755071617
12321,107.0,0.6752136752136728,2.0562670114853216e-05,3.602235233879089e-05,7.69142329388499e-06,0.0,0.0,0.0,0.0,4.0,0.14365485677912207,2.9285808448096993,1.6167823519933395e-05,0.3519196924226184
11976,104.0,0.6410256410256387,0.00010013869311458725,0.00014990767254739724,6.992202994440899e-07,0.0,0.0,0.0,0.0,1.0,0.0649323620625588,1.278007138087382,8.057665293213558e-07,0.30312874421784713
15484,135.0,0.3162393162393151,0.00956058010759096,0.0020125943109783346,1.1986633704755827e-05,0.001,0.002,0.002,0.0,1.0,0.22253556384704948,2.142063711201919,5.102313136810149e-06,0.08153510341153268
2997,26.0,0.2564102564102555,0.002262931808742276,0.0001853992883183632,3.995544568251943e-07,0.0,0.0,0.0,0.0,0.0,0.2107538880283992,-0.029461705807049408,7.349010690878817e-08,0.06408374879758874
9429,83.0,0.008547008547008517,0.023803535966226284,0.006390886231552453,0.0013504940640691565,0.0,0.0,0.001,0.0,2.0,0.7441809233132849,0.22120821302563975,7.199143365718394e-05,0.0013676724550114102
12647,110.0,0.6752136752136728,0.046778842126703336,0.035385339119369634,0.023999138560591084,0.003,0.005,0.008,0.0,3.0,0.4129189235412717,-1.7803703966835573,0.010701046696495811,0.3519196924226184
6397,56.0,0.48717948717948545,0.0008430113299815976,0.0011048711915587121,0.0012534023310606345,0.0,0.0,0.0,0.0,2.0,1.0254224359856225,0.4421251969216332,0.00044889332087892994,0.1566182787834847
6257,55.0,0.2991452991452981,0.0004793578960330963,0.0011048711915587121,1.4983292130944784e-06,0.0,0.0,0.0,0.0,0.0,0.278380572453127,0.6632245363085336,1.417309204669486e-06,0.0757543825745245
11555,101.0,0.06837606837606813,0.0018183770774589032,0.0003957092380599856,3.995544568251943e-07,0.0,0.0,0.0,0.0,0.0,-0.3303028697895431,0.8105595664231429,9.448728031129907e-08,0.012994613264224606
16851,146.0,0.9743589743589745,0.00013868935645243425,3.4712883747075414e-05,1.2785742618406217e-05,0.0,0.0,0.0,0.0,0.0,0.01695254883089986,0.12256661938592778,7.393629684359152e-06,0.9315850764062172
11132,97.0,0.48717948717948545,0.000917329509645298,6.265318317787829e-05,3.106535901815885e-05,0.0,0.0,0.0,0.0,0.0,0.46815747037485395,0.31631775418749347,2.426748315995197e-05,0.1566182787834847
2414,21.0,0.11111111111111072,0.0014343198077727936,0.00029793256316992676,6.412849032044368e-05,0.0,0.0,0.0,0.0,2.0,0.7732741918605675,0.3071106955789349,7.716461225422757e-06,0.023543866394825377
